5679	0.0268900394439697
5722	0.0287458896636963
5725	0.0278289318084717
83	0.0152199268341064
100	0.015617847442627
105	0.174869060516357
105	0.00252008438110352
124	0.00277209281921387
131	0.00261902809143066
139	0.00337481498718262
142	0.00412511825561523
152	0.364676952362061
152	0.00470709800720215
152	0.004486083984375
156	0.00442099571228027
156	0.32300591468811
156	0.00457000732421875
160	0.00480389595031738
160	0.00494384765625
160	0.00493597984313965
162	0.735793828964233
182	0.00639510154724121
195	0.00633907318115234
195	0.482892990112305
195	0.0064690113067627
195	0.00640606880187988
195	0.00645589828491211
195	0.00614309310913086
195	0.00665903091430664
202	0.00673389434814453
202	0.00655388832092285
202	0.93783712387085
216	0.00886106491088867
216	0.00886893272399902
244	0.00949597358703613
244	0.00946402549743652
244	0.00960302352905273
13	0.0160140991210938
44	0.0168170928955078
32	0.0176799297332764
31	0.0174140930175781
29	0.0148301124572754
